3.87561 -60.6478 -53.4428 32.8284 -44.4047 -7.08058 50.4095 -42.4851 20.4397 28.4169 -43.9575 25.0843 -47.4848 -54.5108 20.0965 -14.7606
0.0259007 0.0162567 -0.0354309 -0.0493988 -0.0180001 -0.0062603 0.0208039 0.0133401 -0.0412776 -0.0589024 -0.0205058 0.042886 -0.0730477 -0.109374 0.00923399 0.100292

45.2816 5.08174 15.7799 1.05203 -54.652 29.9219 61.4764 -58.3823 -42.0012 17.8367 35.1163 -27.6399 -0.527594 -57.8813 -55.1378 43.7605
0.0100084 0.0134342 -0.0304796 -0.00156907 -0.0220063 -0.0307487 0.0166616 -0.02997 0.0402872 -0.0239368 0.0744033 0.014091 0.0217748 -0.0706688 0.115418 0.00094649

35.3034 -16.4399 59.9504 37.676 -27.161 28.0116 -33.8959 34.1865 24.5412 -26.224 -54.2333 -26.1817 49.9137 28.9895 -47.6879 -7.8989
0.00793629 -0.00462356 0.00210354 0.0108711 -0.00840383 -0.0028215 -0.0200871 0.0142849 0.000870156 -0.00959789 -0.0111767 -0.00034294 0.014054 0.0183735 0.00704842 -0.00340765

52.0554 -21.635 63.5051 -26.6478 -28.645 -14.3682 41.4322 -3.70302 -0.0489474 38.9046 54.8732 -62.5436 -20.0091 -56.9029 -6.61589 -2.46492
0.0109876 -0.0123859 -0.00380425 -0.00365109 -0.00469229 0.0015973 0.00247613 -0.0145001 0.0061933 0.0175959 -0.00332312 -0.0090698 0.00250636 0.0164412 -0.0173612 -0.0169743

22.906 31.2184 -56.5405 -34.4146 42.9558 -54.4869 -56.1727 8.97875 41.7937 29.7032 34.2121 38.074 19.824 27.9617 -57.0513 30.4558
0.00971235 0.00852665 0.0143159 -0.00943585 0.00652425 -0.0097308 0.00385227 0.0054252 -0.0012408 -0.00185874 0.00735977 -0.0100548 -0.0146361 -9.80532e-05 0.000931516 0.0151602

-16.525 58.5535 -13.8392 -32.5225 -13.8456 19.0479 -62.64 -50.5181 21.7815 -58.6174 61.8715 -24.1923 -59.231 -52.431 -5.37849 38.28
-0.0162719 0.00151711 -0.00331344 -0.0139164 0.011286 -0.00731886 -0.00517581 -0.00334122 0.013354 -0.0110784 0.00809347 0.00184025 -0.00784328 -0.00923358 -0.0110789 0.000272466

-6.06291 -15.5492 26.5374 -36.8821 -61.1789 -56.9456 -23.2195 25.6788 22.2548 46.8235 6.76101 -42.843 10.0811 0.11671 60.6692 33.9852
0.008707 -0.0325554 -0.0366714 -0.0121816 -0.019177 0.0163495 0.0348455 0.0107624 0.00716375 0.00444845 0.0077537 0.0141878 -0.0153054 0.00165959 -0.00308342 0.00767353

-36.4886 -20.6584 0.0108471 22.577 47.5605 -4.1934 54.9114 -56.7959 49.568 -53.042 32.0944 -25.4506 55.9241 17.5211 39.3144 5.65726
-0.0174078 -0.0106667 0.00988141 0.00683656 -0.00583644 0.00502673 -0.0151977 0.00538732 0.0258084 0.0147529 -0.00758059 0.0110116 0.0108059 -0.0126469 0.00206765 0.0159734

-58.6848 -24.8583 -34.6684 -23.074 -49.2295 -16.624 2.59517 -1.44991 -31.8498 -6.32723 28.7788 11.2958 -34.7184 -48.7269 45.5766 -41.2103
-0.0714933 0.130145 -0.107388 0.00601566 0.232822 -0.493093 0.351378 -0.0166971 0.039381 -0.104724 0.0841764 0.00470765 -0.171503 0.357568 -0.231902 -0.00438475

61.5051 12.8036 -57.564 -19.6175 -29.5851 3.90147 29.3906 36.3365 -28.6223 14.2658 -1.99165 -37.8796 -53.1262 54.0879 -3.1587 -2.03768
0.389434 0.768609 0.551379 -0.293055 0.408086 0.807432 0.578742 -0.289 0.547203 1.1151 0.809053 -0.423357 -0.169343 -0.335313 -0.267607 0.134855

-15.1785 -13.7004 3.99691 45.8324 -22.3653 -16.638 30.6984 18.4491 24.8012 7.06506 37.0354 1.11795 56.4775 -49.8854 -10.6577 24.138
0.00234668 -0.0149261 0.0139339 0.00630715 0.0176198 -0.027226 0.0168026 -0.0134248 -0.00578904 0.0156253 0.0142113 -0.00160883 0.0283676 -0.0144443 0.00839794 -0.00178394

-54.5361 -28.9552 -57.8749 -43.0467 57.904 -27.2924 30.725 61.1908 -43.7935 53.1427 -43.017 19.8687 34.6834 -23.6899 48.3886 -37.3315
0.142627 0.199225 0.330758 0.338128 0.034668 0.0536267 0.113552 0.10836 -0.127906 -0.166449 -0.276695 -0.272605 -0.0552798 -0.0646863 -0.123412 -0.134755

-11.4517 -37.9564 43.2152 -52.9246 29.7982 -36.602 -10.4135 -54.2718 -25.0936 -38.0984 36.8592 -51.5101 -43.0592 28.1396 0.206557 -6.39508
0.0442419 0.00499015 -0.0504492 -0.00213649 0.061063 0.00416211 -0.0705724 0.0277679 0.0549077 -0.0143077 -0.0412855 -0.00044426 -0.0274264 -0.0157476 0.0278177 -0.019815

-10.0558 -61.7357 -47.7488 -45.2083 -39.062 -16.6957 38.3877 -48.6207 -16.8389 -24.2129 -58.8173 15.6656 -28.6725 14.4152 16.1945 12.9121
0.0446446 -0.0469781 -0.0543997 0.0454147 -0.364448 0.317823 0.360911 -0.517127 0.203906 -0.17966 -0.217002 0.300689 0.250269 -0.233808 -0.251558 0.378493

47.107 9.77681 -28.8809 9.02143 -61.2398 -63.358 -24.0038 34.1422 47.8826 -29.8886 17.3442 8.2644 28.0141 -35.0888 -45.8754 -46.5992
0.00736936 -0.00339458 0.0089814 0.000532405 0.00678353 -0.00629915 -0.011595 -0.00535836 -0.0156941 -0.00521988 0.0115777 -0.00480949 0.0147727 0.00784128 0.00273242 -0.0123699

-5.93609 -34.2602 30.9233 -39.1047 59.4387 27.2785 17.205 -42.0225 36.0772 30.2924 5.64021 44.8377 -46.1028 -21.4672 13.3633 20.6293
0.0227551 -0.0193119 0.0180357 -0.035405 -0.0393621 0.0411211 -0.0165538 0.0451301 0.00308197 0.0227504 0.0078656 0.0350896 0.00789626 -0.0151046 0.0179852 -0.00641643

-47.3767 62.1358 -2.49782 56.7397 -41.5934 -15.6318 63.7112 -23.4292 -3.305 52.5078 -62.1698 -25.2748 -37.4335 40.4272 61.1862 0.292577
-0.0135644 -0.0255672 -0.00652566 0.0194379 -0.00339142 -0.0132112 0.00484775 0.0185436 -0.00610444 -0.00687855 -0.00714245 0.0159995 0.00974353 -0.00718329 -0.011072 -0.00337253

55.9909 61.6271 31.1166 -43.9195 -41.3921 47.155 36.0252 25.8487 -46.9555 -44.1006 -9.62018 -1.97343 36.7344 30.1934 54.7074 -37.2155
-0.0124635 -0.00913353 -0.0207042 0.00946272 0.0188128 0.00883726 0.00199294 -0.0161693 -0.0199875 0.00341691 -0.00627513 0.026294 -0.0264212 0.00317724 -0.0280442 0.00800417

-18.335 -59.0482 -6.47836 -15.0076 -49.237 -16.6234 -9.11947 17.6647 -10.3134 24.4265 -29.3858 22.4153 56.7924 15.364 -55.762 11.8096
-0.0243584 0.0308373 -0.054605 0.0265628 0.0135157 -0.0456793 0.0580582 -0.0246956 -0.0367926 0.0448095 -0.0676801 0.0146794 -0.0741698 0.12271 -0.132506 0.0583772

-46.8093 18.9604 -21.1233 -22.6968 10.9337 -8.97062 -8.53042 -13.9347 -34.9928 55.7448 -33.49 7.45207 24.4576 34.7887 -12.7597 59.715
-0.0461316 0.0230037 0.0292641 -0.0158179 -0.0722181 -0.0155407 0.0644112 -0.0391137 -0.0613579 -0.052481 0.0375451 -0.0402533 0.0478562 -0.0115819 -0.0414879 0.0374104

-10.2175 47.2434 -14.9656 -39.2082 63.6052 -7.78644 38.1888 30.6616 27.8551 -57.2067 59.785 -38.2273 -59.3267 -52.567 -60.0001 40.2225
0.0499934 0.0433855 0.0112054 0.0263096 -0.0148321 -0.0125677 -0.0125642 -0.0168187 -0.059122 -0.0395093 -0.0096971 -0.0367293 -0.0338382 -0.0113689 -0.0143578 -0.0131023

41.0636 41.6845 35.4257 -18.4674 30.6989 4.42049 2.605 31.0181 15.8775 -11.8682 -37.2903 35.2948 28.9839 -16.7353 -19.8799 61.4135
0.286464 -0.829508 -0.0794111 0.550739 -0.381508 1.18967 0.147287 -0.800234 0.0245556 -0.0784952 -0.0490823 0.0752375 -0.231209 0.69026 0.0617257 -0.437347

1.97145 54.0283 -47.035 -27.9037 14.4466 11.1885 -7.40376 11.7072 40.1328 -10.222 7.41099 60.6102 6.65731 8.73635 -63.0037 51.0402
0.518739 -1.81894 0.669913 -0.0947111 -0.481201 1.77864 -0.629263 0.0762048 -0.323839 1.15841 -0.408013 0.041766 -0.38504 1.36274 -0.483319 0.0704578

-48.0668 23.0105 -14.2163 7.4448 54.3849 30.6877 29.5 -62.9579 9.4478 2.03612 43.898 13.5939 -40.8781 43.1487 -15.0897 -41.3803
0.0415842 0.0276905 -0.0192222 -0.0409628 0.0892774 0.0418429 -0.0175508 -0.0533653 -0.0329145 -0.0145881 0.0310212 0.0264641 0.0640157 0.0215963 -0.010624 -0.0489966

-29.8815 43.9429 -51.609 -62.6954 -44.2582 7.31374 39.5753 -5.42271 -14.978 43.3719 14.1375 -44.6201 41.9443 -28.4044 -57.9927 57.433
-0.0101305 -0.0238592 0.0113385 -0.00450251 -0.00751856 0.0178427 0.0476247 0.0304771 -0.0109506 -0.00129393 0.00693049 -0.00669183 -0.00737728 0.0249426 0.0222708 0.0290157

11.272 -19.5399 -38.6911 10.2224 25.6165 -51.8924 -33.3504 54.4342 -63.3393 35.8314 56.3027 -48.4198 13.7808 -3.16228 17.139 61.0172
-0.0436461 -0.00135261 -0.0268919 -0.012821 0.0390194 -0.037423 -0.00284 0.0245948 -0.0513197 0.0168251 -0.00450044 -0.00998338 0.0262949 -0.00635996 0.00719051 0.0233634

0.218268 36.5213 52.3537 -46.5798 -7.23391 -15.6356 15.8053 -8.41615 21.3617 50.9155 12.4797 43.9152 -6.55651 5.91292 26.5803 -55.7239
-0.360828 0.184982 0.260042 0.478614 0.119398 -0.0888869 -0.0762855 -0.146499 -0.0236968 0.0581628 0.030763 0.0352676 0.0438212 -0.00345326 -0.0240175 -0.0729822

4.50029 41.9432 32.5539 18.2729 -55.0827 0.291682 42.0844 31.4849 -14.9849 34.5224 27.3055 29.1658 -6.57048 61.3821 -27.7927 -46.9866
0.0185637 -0.013231 -0.00927653 -0.00740469 -0.00217471 -0.00625963 0.0193107 0.00694645 0.0509081 0.0201288 -0.0576158 -0.00247772 -0.0355491 -0.0182335 0.0606041 -0.00970697

-10.8998 -26.9081 -58.8862 16.2835 -26.2153 8.68943 -5.85155 -58.0946 -42.0072 -16.6724 60.1022 39.4908 -10.6015 -13.0231 -11.7104 -13.7207
